id,return_pct
556,27.1129
557,25.8625
558,25.8196
559,26.2039
560,24.437
561,26.1479
562,26.9561
563,27.5318
564,26.796
565,26.9404
566,26.0597
567,26.7231
568,26.9945
569,26.6495
570,26.5444
571,25.6267
572,25.3062
573,27.3372
574,27.0143
575,26.1112
576,26.9267
577,26.9427
578,27.2064
579,26.5432
580,27.1526
581,27.0303
582,26.8255
583,27.1368
584,26.3387
585,25.5914
586,26.968
587,25.9568
588,27.0046
589,27.3965
590,26.9736
591,27.1095
592,27.1999
593,26.714
594,27.1932
595,26.7544
596,27.0193
597,26.6196
598,27.144
599,26.3195
600,27.3044
601,27.0054
602,26.4097
603,26.9499
604,25.6336
605,27.288
606,26.7063
607,27.0367
608,26.9889
609,25.9866
610,27.198
611,25.9037
612,27.4443
613,26.8708
614,26.622
615,26.2103
616,27.0466
617,27.0161
618,27.265
619,26.7
620,26.9968
621,27.7288
622,27.1182
623,27.0327
624,25.4223
625,25.0417
626,27.1654
627,25.9553
628,25.095
629,25.7538
630,25.8141
631,26.2559
632,27.2643
633,25.7447
634,27.1032
635,26.9659
636,25.6113
637,26.9865
638,26.3054
639,26.6188
640,26.3859
641,27.2584
642,26.0904
643,27.0946
644,26.2419
645,25.7809
646,27.4068
647,27.2121
648,27.2293
649,26.6073
650,25.6815
651,26.7903
652,26.7285
653,25.793
654,27.107
655,27.1483
656,27.0208
657,25.7439
658,27.468
659,26.0091
660,26.0657
661,26.0946
662,26.9861
663,26.9445
664,26.0035
665,26.314
666,26.4925
667,27.2629
668,25.0209
669,27.0417
670,26.7142
671,25.2211
672,27.1396
673,27.2874
674,26.8567
675,27.0117
676,27.0187
677,27.0571
678,26.6697
679,25.0336
680,26.1869
681,26.5323
682,26.5942
683,27.0523
684,27.3259
685,24.9517
686,25.6019
687,26.7665
688,26.2704
689,26.3368
690,27.0438
691,26.4853
692,27.1449
693,27.0285
694,27.0316
695,26.1857
696,27.282
697,26.9542
698,26.2247
699,26.5385
700,27.0766
701,27.1201
702,27.5582
703,27.4043
704,25.5695
705,27.596
706,24.9945
707,27.3186
708,25.7649
709,27.4562
710,27.437
711,26.95
712,26.4907
713,27.4099
714,25.4168
715,26.8324
716,27.081
717,25.9746
718,25.7
719,27.108
720,26.6145
721,27.0836
722,27.2345
723,27.8805
724,27.2142
725,26.2365
726,26.3361
727,25.4434
728,26.5406
729,27.1857
730,27.1295
731,25.9326
732,27.1084
733,26.8226
734,26.7857
735,26.9941
736,26.779
737,26.33
738,26.4095
739,27.0107
740,27.6527
741,26.3415
742,25.9926
743,26.0233
744,25.8518
745,26.6664
746,25.5788
747,27.2895
748,26.959
749,27.1201
750,27.4095
751,25.4232
752,26.7187
753,25.3852
754,26.767
755,25.5905
756,26.5571
757,26.9883
758,27.4058
759,27.2207
760,27.1597
761,27.2992
762,27.2999
763,26.9839
764,26.9469
765,27.2369
766,26.8992
767,26.3423
768,26.9833
769,27.1443
770,26.9696
771,27.2515
772,25.8878
773,26.5282
774,26.9436
775,27.0176
776,27.2133
777,27.1946
778,27.1239
779,26.7364
780,26.9591
781,26.6947
782,26.9843
783,27.2859
784,26.9732
785,26.9402
786,26.9886
787,27.0491
788,27.0752
789,27.1563
790,25.6419
791,26.5086
792,26.9349
793,26.9038
794,27.0564
795,26.1812
796,26.5912
797,26.2455
798,26.9423
799,25.8207
800,27.3023
801,27.2152
802,27.6645
803,26.9217
804,26.0749
805,27.5464
806,26.6993
807,27.1345
808,27.2122
809,26.497
810,27.1921
811,25.5913
812,27.2395
813,26.3191
814,26.9736
815,27.0364
816,27.0148
817,26.4343
818,26.8225
819,27.2068
820,27.0507
821,27.5389
822,27.3608
823,26.982
824,27.5516
825,26.5017
826,26.9832
827,26.8842
828,27.0591
829,27.0907
830,26.9788
831,25.2135
832,26.5745
833,26.6934
834,26.2164
835,26.313
836,25.7867
837,27.0271
838,26.9895
839,26.2995
840,26.699
841,27.118
842,26.8393
843,26.9805
844,26.8129
845,25.992
846,26.4261
847,26.7738
848,27.116
849,25.4415
850,26.8494
851,26.5408
852,27.2514
853,26.1651
854,26.6298
855,26.3211
856,27.0134
857,26.1728
858,26.5178
859,25.5992
860,26.3003
861,26.6006
862,26.9578
863,25.459
864,27.0543
865,26.9405
866,26.4753
867,27.4688
868,27.1474
869,25.4917
870,25.5481
871,25.3777
872,24.9766
873,27.0236
874,26.7382
875,26.5027
876,26.3607
877,27.2353
878,27.1752
879,26.73
880,26.9479
881,26.7264
882,27.5777
883,26.9977
884,25.3448
885,25.462
886,26.9616
887,26.771
888,27.7916
889,27.1921
890,26.5736
891,25.3991
892,25.9497
893,25.1233
894,27.0051
895,26.1348
896,27.1773
897,26.974
898,26.8472
899,25.9705
900,26.7663
901,25.8448
902,27.2822
903,26.2859
904,26.1572
905,26.3918
906,25.6892
907,27.0891
908,27.2651
909,26.1418
910,26.9697
911,24.8398
912,26.4893
913,26.8983
914,26.8588
915,27.0009
916,26.457
917,26.9655
918,26.7075
919,26.1436
920,26.2607
921,26.6551
922,27.0969
923,26.7243
924,27.1197
925,25.074
926,25.32
927,26.9973
928,27.3289
929,27.0263
930,26.9879
931,27.1208
932,25.0748
933,26.2722
934,27.1172
935,27.0115
936,27.0082
937,27.4447
938,26.4389
939,25.0293
940,26.4182
941,26.3077
942,25.7763
943,26.4181
944,25.6803
945,26.1978
946,25.7982
947,27.1925
948,26.5175
949,26.1738
950,25.5389
951,26.4377
952,27.0885
953,25.2652
954,27.0954
955,26.95
956,27.1229
957,25.9663
958,27.3129
959,26.6717
960,27.0242
961,27.2946
962,26.9845
963,27.51
964,26.6162
965,25.6912
966,27.4265
967,27.0859
968,25.7269
969,27.1498
970,26.8808
971,27.1923
972,27.0195
973,27.229
974,26.2761
975,25.6317
976,27.0891
977,26.1772
978,27.1459
979,27.0842
980,27.0847
981,27.1023
982,26.9266
983,26.957
984,27.0056
985,27.0567
986,25.4553
987,26.7637
988,26.9767
989,27.0902
990,26.9863
991,25.6221
992,25.9944
993,26.6803
994,26.2427
995,27.6723
996,26.1291
997,25.9536
998,25.3
999,26.9745
1000,26.949
1001,26.9118
1002,27.127
1003,26.167
1004,26.9777
1005,27.3105
1006,26.5523
1007,26.5548
1008,25.7659
1009,27.9687
1010,26.096
1011,26.9926
1012,26.3998
1013,27.136
1014,26.3475
1015,24.8565
1016,27.1754
1017,26.2282
1018,27.3354
1019,24.8787
1020,26.6325
1021,25.7805
1022,26.0013
1023,25.1521
1024,27.1617
1025,26.3491
1026,25.7863
1027,27.3037
1028,27.4504
1029,26.9133
1030,26.9016
1031,27.7634
1032,27.14
1033,26.2998
1034,26.6824
1035,25.2249
1036,26.2949
1037,26.976
1038,25.1289
1039,26.931
1040,25.8092
1041,27.0278
1042,25.8078
1043,25.5671
1044,26.6547
1045,25.4636
1046,27.1072
1047,26.9646
1048,27.1588
1049,27.0845
1050,25.9006
1051,28.3366
1052,26.9794
1053,26.2445
1054,26.3276
1055,26.9647
1056,26.9253
1057,26.2566
1058,27.3342
1059,26.2544
1060,25.9889
1061,26.435
1062,26.9711
1063,27.1486
1064,26.4802
1065,26.5982
1066,27.1977
1067,26.1023
1068,27.0101
1069,26.9734
1070,25.6763
1071,25.6887
1072,26.9843
1073,26.9345
1074,26.6831
1075,26.357
1076,26.3157
1077,26.4419
1078,27.0889
1079,27.4997
1080,27.0274
1081,26.4686
1082,25.8691
1083,26.7569
1084,26.5776
1085,26.2628
1086,26.6866
1087,27.0972
1088,27.3263
1089,26.7812
1090,26.3041
1091,26.9833
1092,26.9348
1093,26.2552
1094,27.4827
1095,25.8233
1096,25.7016
1097,26.4698
1098,27.7779
1099,26.9207
1100,26.7972
1101,27.0819
1102,27.3242
1103,27.222
1104,25.0102
1105,26.8612
1106,26.2419
1107,26.6089
1108,26.0897
1109,26.7407
1110,25.0251
1111,26.993
1112,25.6938
1113,26.6354
1114,25.9818
1115,26.3919
1116,27.3161
1117,27.5522
1118,26.9814
1119,26.7764
1120,27.2359
1121,27.7796
1122,26.1979
1123,26.8351
1124,27.1066
1125,26.9638
1126,26.4613
1127,24.2617
1128,25.4688
1129,26.2225
1130,26.2156
1131,27.0432
1132,27.0056
1133,26.4919
1134,26.8972
1135,25.6614
1136,26.9207
1137,26.9603
1138,25.4435
1139,27.8737
1140,26.6175
1141,27.3959
1142,26.9756
1143,27.0508
1144,26.9944
1145,26.7572
1146,26.7765
1147,26.1193
1148,27.0921
1149,26.1644
1150,27.087
1151,27.0477
1152,25.4696
1153,27.141
1154,26.0371
1155,25.2966
1156,27.1553
1157,26.9977
1158,27.1419
1159,27.0791
1160,25.8244
1161,27.8477
1162,24.7859
1163,25.568
1164,27.1283
1165,27.0486
1166,26.33
1167,26.8904
1168,25.9079
1169,27.0536
1170,27.1419
1171,26.9206
1172,26.4159
1173,26.6544
1174,26.9554
1175,26.3359
1176,27.1853
1177,26.5267
1178,25.5873
1179,26.1262
1180,26.3094
1181,27.1175
1182,26.0854
1183,27.5906
1184,26.0215
1185,25.8083
1186,26.6782
1187,25.8645
1188,26.4902
1189,26.8472
1190,27.003
1191,27.1367
1192,27.3384
1193,27.0494
1194,26.982
1195,28.2967
1196,25.3043
1197,27.0069
1198,26.9054
1199,25.1311
1200,27.1245
1201,26.1053
1202,26.9559
1203,26.0421
1204,27.0801
1205,26.6294
1206,26.9693
1207,27.2575
1208,25.3944
1209,26.2832
1210,26.4421
1211,27.0883
1212,25.144
1213,26.6286
1214,27.596
1215,25.9923
1216,27.1687
1217,24.3911
1218,26.0105
1219,25.996
1220,25.5609
1221,26.8595
1222,26.285
1223,25.6139
1224,27.2496
1225,26.8602
1226,26.5245
1227,26.8588
1228,25.4235
1229,26.2971
1230,25.121
1231,27.0544
1232,26.8583
1233,26.2527
1234,27.3407
1235,27.2464
1236,26.6807
1237,25.6612
1238,27.5015
1239,26.2758
1240,27.2011
1241,26.8569
1242,27.124
1243,25.5697
1244,26.6413
1245,27.0861
1246,26.9539
1247,25.9439
1248,26.0538
1249,27.1737
1250,26.5733
1251,25.7955
1252,26.1026
1253,27.1826
1254,27.1159
1255,25.8403
1256,26.6323
1257,26.9889
1258,26.3723
1259,26.7809
1260,26.0288
1261,25.5014
1262,26.8836
1263,25.9544
1264,27.1537
1265,25.5809
1266,26.8298
1267,27.1353
1268,27.0137
1269,25.8917
1270,26.6683
1271,27.4224
1272,26.9048
1273,26.9374
1274,27.3075
1275,26.3155
1276,26.5474
1277,26.8908
1278,27.1375
1279,26.174
1280,25.9957
1281,26.991
1282,26.883
1283,25.2497
1284,26.8772
1285,26.5019
1286,26.5774
1287,27.4963
1288,25.8497
1289,26.8975
1290,27.1769
1291,26.2157
1292,26.9687
1293,26.1517
1294,25.4155
1295,25.9079
1296,26.6973
1297,26.811
1298,26.9613
1299,25.1441
1300,26.1781
1301,26.9889
1302,26.9262
1303,25.5662
1304,24.9884
1305,25.7885
1306,27.008
1307,27.189
1308,25.5543
1309,27.1467
1310,26.2892
1311,26.9658
1312,26.5325
1313,24.8889
1314,27.0727
1315,27.0166
1316,28.1417
1317,26.1089
1318,26.3161
1319,25.4239
1320,26.0427
1321,26.8889
1322,26.1474
1323,26.4191
1324,25.3598
1325,26.8945
1326,27.4724
1327,27.3946
1328,26.9101
1329,27.1037
1330,27.3152
1331,26.4367
1332,26.9468
1333,26.9066
1334,26.3042
1335,27.0003
1336,25.4228
1337,25.5893
1338,26.9566
1339,27.2987
1340,27.0578
1341,25.8184
1342,26.1905
1343,27.1193
1344,26.4138
1345,25.7856
1346,26.9788
1347,26.4295
1348,26.1205
1349,26.4424
1350,25.1605
1351,26.9632
1352,27.1788
1353,26.8973
1354,26.2175
1355,25.8777
1356,27.0561
1357,26.4838
1358,25.5432
1359,26.411
1360,26.7907
1361,26.2148
1362,26.7772
1363,26.2001
1364,27.1207
1365,27.1876
1366,26.2327
1367,26.8368
1368,27.0141
1369,25.2695
1370,27.6944
1371,27.1406
1372,26.2612
1373,27.1408
1374,27.519
1375,26.0832
1376,25.1079
1377,26.4097
1378,26.3726
1379,26.942
1380,26.9628
1381,26.9839
1382,26.8804
1383,26.9506
1384,27.1854
1385,27.3268
1386,27.115
1387,26.2036
1388,27.0038
1389,26.1925
1390,26.0798
1391,27.0087
1392,25.2559
1393,24.9714
1394,27.0731
1395,26.0149
1396,27.3712
1397,27.3569
1398,26.9758
1399,27.2867
1400,25.9362
1401,27.1203
1402,26.839
1403,27.5314
1404,25.1446
1405,27.1515
1406,26.8354
1407,26.5016
1408,27.5046
1409,25.711
1410,27.1992
1411,26.5824
1412,26.4625
1413,27.4069
1414,27.1534
1415,26.9684
1416,26.9955
1417,25.195
1418,26.1908
1419,26.1758
1420,26.2308
1421,26.1813
1422,26.8402
1423,27.4502
1424,26.9349
1425,26.9687
1426,26.4549
1427,26.2875
1428,26.5336
1429,27.1165
1430,25.9653
1431,26.7643
1432,26.4783
1433,26.9764
1434,25.7881
1435,25.5432
1436,26.9903
1437,26.9789
1438,26.0908
1439,26.6142
1440,26.9734
1441,26.6166
1442,27.357
1443,25.729
1444,26.4608
1445,25.5679
1446,27.0702
1447,26.9564
1448,26.2921
1449,27.6462
1450,27.1364
1451,24.98
1452,26.0694
1453,27.0809
1454,26.9531
1455,26.9451
1456,26.5748
1457,27.2038
1458,26.6089
1459,27.3808
1460,25.2284
1461,26.8446
1462,27.4597
1463,26.9612
1464,27.5575
1465,25.6874
1466,26.4255
1467,25.443
1468,25.3482
1469,26.2242
1470,27.2786
1471,27.0484
1472,26.8621
1473,27.1137
1474,27.9759
1475,27.0494
1476,26.3183
1477,26.3298
1478,26.9875
1479,25.9395
1480,26.2435
1481,26.9512
1482,27.2018
1483,26.8411
1484,27.0189
1485,26.2333
1486,26.9783
1487,25.0791
1488,26.5252
1489,27.1926
1490,26.7342
1491,25.9747
1492,26.4845
1493,26.3002
1494,26.3552
1495,26.7456
1496,26.6249
1497,26.0356
1498,26.7412
1499,26.3958
1500,27.027
1501,26.7467
1502,27.1104
1503,25.7926
1504,26.2867
1505,25.5829
1506,27.212
1507,26.0591
1508,27.3266
1509,26.5497
1510,27.2886
1511,27.2053
1512,26.9423
1513,26.0152
1514,26.8292
1515,25.2196
1516,27.4667
1517,27.1703
1518,26.9743
1519,26.9056
1520,27.0382
1521,26.5668
1522,25.8815
1523,26.9079
1524,26.4888
1525,27.5196
1526,26.4356
1527,26.1963
1528,27.0042
1529,27.1644
1530,27.2893
1531,27.0702
1532,26.6453
1533,27.299
1534,26.198
1535,26.6639
1536,25.0643
1537,27.51
1538,27.094
1539,25.6029
1540,25.7229
1541,27.1966
1542,27.3941
1543,26.5549
1544,26.5776
1545,27.4531
1546,25.9416
1547,27.1399
1548,25.5375
1549,27.1496
1550,27.1049
1551,26.6886
1552,26.6923
1553,26.7532
1554,26.5668
1555,25.4954
1556,26.884
1557,26.0111
1558,27.0229
1559,26.5484
1560,24.777
1561,26.9866
1562,26.5805
1563,26.6918
1564,26.1132
1565,25.9352
1566,26.6171
1567,26.9716
1568,26.2983
1569,26.2604
1570,26.4793
1571,26.8454
1572,26.9945
1573,26.7189
1574,26.0914
1575,25.8852
1576,26.2092
1577,26.6599
1578,26.2118
1579,27.0397
1580,27.1026
1581,25.876
1582,27.3925
1583,26.4395
1584,27.0468
1585,27.644
1586,26.5394
1587,26.8577
1588,27.028
1589,26.9909
1590,26.49
1591,26.006
1592,26.1147
1593,26.6232
1594,27.0224
1595,24.8715
1596,26.6877
1597,26.9691
1598,26.9473
1599,25.0667
1600,26.3978
1601,26.3219
1602,25.866
1603,27.1616
1604,26.7647
1605,26.369
1606,25.9307
1607,26.7902
1608,26.377
1609,27.4415
1610,24.3536
1611,26.7206
1612,27.6165
1613,26.9722
1614,25.2459
1615,25.8671
1616,25.2298
1617,25.6201
1618,24.8155
1619,26.0867
1620,26.2438
1621,26.6275
1622,26.9799
1623,26.5363
1624,25.5907
1625,26.9614
1626,25.8613
1627,26.989
1628,25.731
1629,25.5166
1630,26.529
1631,27.2745
1632,25.4464
1633,27.2091
1634,27.0909
1635,26.245
1636,26.2406
1637,26.8611
1638,26.5016
1639,26.9737
1640,26.9927
1641,27.2283
1642,24.749
1643,27.1483
1644,26.6463
1645,25.8273
1646,27.5663
1647,27.2781
1648,26.754
1649,27.0008
1650,26.4949
1651,27.0927
1652,26.2636
1653,26.9758
1654,26.8689
1655,26.0513
1656,27.7751
1657,26.218
1658,26.1496
1659,26.6117
1660,27.6477
1661,27.5754
1662,27.5332
1663,26.9292
1664,26.812
1665,27.1216
1666,26.2411
1667,25.4682
1668,27.1385
1669,27.2683
1670,25.7492
1671,26.8975
1672,26.4822
1673,26.7466
1674,26.4251
1675,24.9471
1676,25.9534
1677,26.3069
1678,26.7651
1679,27.2745
1680,27.4918
1681,24.807
1682,26.4687
1683,27.3028
1684,27.0202
1685,26.5402
1686,26.6688
1687,27.4854
1688,27.001
1689,26.8001
1690,26.215
1691,26.4349
1692,26.9274
1693,27.1701
1694,27.354
1695,26.9418
1696,26.9277
1697,27.1687
1698,26.5822
1699,26.9748
1700,26.9883
1701,25.8529
1702,25.5256
1703,26.3595
1704,26.9437
1705,26.4562
1706,27.6215
1707,26.9921
1708,27.0542
1709,26.4888
1710,27.1307
1711,26.2147
1712,26.6032
1713,26.1929
1714,25.5481
1715,27.4565
1716,25.4261
1717,27.7325
1718,26.398
1719,26.7483
1720,27.2406
1721,26.806
1722,26.9557
1723,26.5404
1724,26.3893
1725,26.4312
1726,25.931
1727,26.2617
1728,26.4625
1729,26.9316
1730,26.9627
1731,26.1146
1732,25.5065
1733,26.9773
1734,26.4307
1735,26.4895
1736,27.133
1737,26.2954
1738,27.7289
1739,27.0172
1740,27.0734
1741,27.1467
1742,27.2093
1743,26.8858
1744,26.7739
1745,26.6086
1746,26.9774
1747,26.395
1748,26.0918
1749,26.146
1750,25.2101
1751,24.948
1752,27.4368
1753,26.9955
1754,26.5891
1755,26.0794
1756,27.0271
1757,27.5928
1758,26.4567
1759,25.474
1760,27.6118
1761,26.7753
1762,24.9459
1763,26.2657
1764,26.0093
1765,25.8317
1766,27.0299
1767,26.6374
1768,26.6162
1769,26.6268
1770,26.9915
1771,26.2191
1772,27.2896
1773,25.4574
1774,27.1203
1775,27.3579
1776,26.7593
1777,26.4835
1778,27.087
1779,27.1893
1780,25.3021
1781,27.0808
1782,26.9938
1783,26.62
1784,26.9971
1785,26.6751
1786,26.0094
1787,27.6634
1788,26.9909
1789,27.2147
1790,25.4187
1791,26.25
1792,26.982
1793,25.8136
1794,25.6995
1795,26.676
1796,25.1891
1797,25.4027
1798,27.1477
1799,27.0485
1800,26.522
1801,26.7926
1802,26.9493
1803,26.6709
1804,26.3483
1805,27.1294
1806,25.4055
1807,27.2849
1808,26.3048
1809,27.0341
1810,27.0075
1811,26.5469
1812,26.9084
1813,27.12
1814,27.1046
1815,26.9843
1816,27.2366
1817,26.8589
1818,26.2564
1819,27.0009
1820,26.5239
1821,25.5605
1822,27.0604
1823,26.9505
1824,26.7199
1825,26.1283
1826,25.6912
1827,26.3553
1828,25.9092
1829,25.3188
1830,26.1094
1831,26.0507
1832,25.1101
1833,26.4372
1834,27.0128
1835,26.2181
1836,26.5274
1837,27.0899
1838,26.8512
1839,26.5837
1840,25.7852
1841,27.2491
1842,27.0058
1843,25.4749
1844,26.9697
1845,26.8731
1846,25.9128
1847,26.9483
1848,25.7017
1849,27.6045
1850,27.1356
1851,26.9265
1852,26.1113
1853,26.7433
1854,26.2146
1855,26.2063
1856,26.8413
1857,26.2798
1858,27.0953
1859,26.9712
1860,24.9792
1861,27.0561
1862,26.3098
1863,27.0138
1864,26.94
1865,25.1316
1866,26.4563
1867,26.99
1868,27.0606
1869,26.4507
1870,26.498
1871,26.929
1872,26.5069
1873,26.2877
1874,27.3212
1875,26.9754
1876,27.2402
1877,27.098
1878,25.7186
1879,26.0162
1880,26.1306
1881,24.6141
1882,26.3576
1883,27.2085
1884,25.1576
1885,26.3454
1886,25.7398
1887,27.1402
1888,27.0341
1889,25.1366
1890,27.1081
1891,25.1204
1892,26.377
1893,26.7347
1894,27.3194
1895,27.0074
1896,25.645
